condition,drugName,total_pred
Cataplexy,Xyrem,9.179690408706666
Cerebral Spasticity,Baclofen,26.227686882019043
Cerebral Spasticity,Gablofen,5.899742007255554
Cervical Dystonia,AbobotulinumtoxinA,0.3504465626132104
Cervical Dystonia,Baclofen,0.636705510077938
Cervical Dystonia,Botox,1.8732440587013
Cervical Dystonia,IncobotulinumtoxinA,0.0221174378548899
Cervical Dystonia,Lioresal,2.685640573501587
Cervical Dystonia,Myobloc,0.0
Cervical Dystonia,OnabotulinumtoxinA,1.9251383318202964
Cervical Dystonia,Xeomin,0.038246470112954414
Chlamydia Infection,Azithromycin,0.13973886207343303
Chlamydia Infection,Azithromycin Dose Pack,0.018366727508416697
Chlamydia Infection,Doxycycline,0.1655974723085636
Chlamydia Infection,Zithromax,0.2057970087735259
Chronic Fatigue Syndrome,Amantadine,1.855500328540802
Chronic Fatigue Syndrome,Armodafinil,2.4126902255747056
Chronic Fatigue Syndrome,Cymbalta,1.49455127120018
Chronic Fatigue Syndrome,Duloxetine,0.12565354804197948
Chronic Fatigue Syndrome,Lisdexamfetamine,2.3837488893005583
Chronic Fatigue Syndrome,Modafinil,2.0203287807511696
Chronic Fatigue Syndrome,Nuvigil,2.627504286862383
Chronic Fatigue Syndrome,Provigil,2.6956430772940316
Chronic Idiopathic Constipation,Plecanatide,1.8924037608153679
Chronic Idiopathic Constipation,Trulance,1.936307531905671
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Gamunex,5.464101433753967
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Immune globulin intravenous and subcutaneous,5.3475503623485565
Chronic Lymphocytic Leukemia,Chlorambucil,7.166407185442308
Chronic Lymphocytic Leukemia,Ibrutinib,0.8548825022553196
Chronic Lymphocytic Leukemia,Imbruvica,1.2178202867507935
Chronic Lymphocytic Leukemia,Leukeran,6.636995420736426
Chronic Lymphocytic Leukemia,Rituxan,6.003196576062371
Chronic Lymphocytic Leukemia,Rituximab,1.4673365915522856
Chronic Myelogenous Leukemia,Bosulif,0.0
Chronic Myelogenous Leukemia,Busulfan,0.16812619796166053
Chronic Myelogenous Leukemia,Cyclophosphamide,0.0
Chronic Myelogenous Leukemia,Dasatinib,1.0702368326676197
Chronic Myelogenous Leukemia,Gleevec,1.1106618404388429
Chronic Myelogenous Leukemia,Hydrea,0.11699325304764967
Chronic Myelogenous Leukemia,Imatinib,0.9829828653024347
Chronic Myelogenous Leukemia,Nilotinib,0.7640254859231477
Chronic Myelogenous Leukemia,Ponatinib,0.12160416138477814
Chronic Myelogenous Leukemia,Sprycel,0.5441832114488651
Chronic Myelogenous Leukemia,Tasigna,1.4080891762024317
Chronic Myofascial Pain,Amitriptyline,26.210205078125
Chronic Myofascial Pain,Clonazepam,16.756577730178833
Chronic Myofascial Pain,Cyclobenzaprine,2.371281147003174
Chronic Pain,Acetaminophen / oxycodone,0.1188301835683886
Chronic Pain,Avinza,0.004392919816388194
Chronic Pain,Belbuca,0.06309558063416947
Chronic Pain,Buprenorphine,0.09929725374696204
Chronic Pain,Butrans,0.11372437708126842
Chronic Pain,Cymbalta,0.196119709776573
Chronic Pain,Dazidox,0.05198074134599741
Chronic Pain,Dilaudid,0.14641708764339098
Chronic Pain,Dolophine,0.2775880663724574
Chronic Pain,Duloxetine,0.15906164613456794
Chronic Pain,Duragesic,0.09552576961864229
Chronic Pain,Embeda,0.062364077564859954
Chronic Pain,Endocet,0.1428223990167452
Chronic Pain,Exalgo,0.19296404520510863
Chronic Pain,Fentanyl,0.09062820335496756
Chronic Pain,Fentanyl Transdermal System,0.20458441095476224
Chronic Pain,Fentora,0.09067275248156484
Chronic Pain,Hydromorphone,0.17062342312674442
Chronic Pain,Infumorph,0.0650069945494845
Chronic Pain,Kadian,0.07758680054676366
Chronic Pain,MS Contin,0.1824640804233494
Chronic Pain,Methadone,0.18997446166008963
Chronic Pain,Methadone Diskets,0.21511518979187563
Chronic Pain,Morphine,0.11011814669335478
Chronic Pain,Morphine / naltrexone,0.0914667736350477
Chronic Pain,Naloxone / pentazocine,0.00235872215013412
Chronic Pain,Oramorph SR,0.014055566389077729
Chronic Pain,Oxaydo,0.022874094665625472
Chronic Pain,OxyContin,0.21589389364052433
Chronic Pain,Oxycodone,0.12433221543533178
Chronic Pain,Percocet,0.21176509163387336
Chronic Pain,Prialt,0.011437047332812736
Chronic Pain,Roxicet,0.029591462619818296
Chronic Pain,Roxicodone,0.1495678595407983
Chronic Pain,Ryzolt,0.02582585619960184
Chronic Pain,Subsys,0.04006773520895906
Chronic Pain,Subutex,0.09620170491684671
Chronic Pain,Talwin Nx,0.03572136202042509
Chronic Pain,Tramadol,0.09226213985379789
Chronic Pain,Tylox,0.07027783194538864
Chronic Pain,Ultram,0.1477765949636941
Chronic Pain,Ultram ER,0.08130099229107332
Chronic Pain,Ultram ODT,0.013343221888281525
Chronic Pain,Xtampza ER,0.013318376693503269
Chronic Pain,Ziconotide,0.011437047332812736
Chronic Pancreatitis,Pancrelipase,47.71981918811798
Chronic Pancreatitis,Zenpep,34.97024917602539
Chronic Spasticity,Baclofen,4.508696767416867
Chronic Spasticity,Botox,0.19869459759105337
Chronic Spasticity,Dantrolene,3.613570906899192
Chronic Spasticity,Lioresal Intrathecal,5.641300060532309
Chronic Spasticity,OnabotulinumtoxinA,0.19869459759105337
Clostridial Infection,Fidaxomicin,0.4601348575792814
Clostridial Infection,Flagyl,1.2990927591658477
Clostridial Infection,Metronidazole,1.030281483473485
Clostridial Infection,Vancomycin,2.415708002291227
Cluster Headaches,Cafergot,0.10009365194085715
Cluster Headaches,Caffeine / ergotamine,0.33766327949537744
Cluster Headaches,Calan SR,0.8552506591962732
Cluster Headaches,D.H.E. 45,0.043729272441587586
Cluster Headaches,Imitrex,0.5339056987693345
Cluster Headaches,Imitrex Nasal,0.11676698145659073
Cluster Headaches,Indomethacin,0.0
Cluster Headaches,Lithium,0.5960434623386549
Cluster Headaches,Migranal,0.21623591150062674
Cluster Headaches,Prednisone,0.9502785102180813
Cluster Headaches,Sumatriptan,0.22238834435730823
Cluster Headaches,Sumavel DosePro,0.355681830558224
Cluster Headaches,Tizanidine,1.1027387649828684
Cluster Headaches,Verapamil,0.8313572588444188
Cold Sores,Acyclovir,0.16117526740934107
Cold Sores,Acyclovir / hydrocortisone,0.014767841712848562
Cold Sores,Benzocaine,0.12817735929746887
Cold Sores,Denavir,0.13339032223811736
Cold Sores,Famciclovir,0.18942303109813383
Cold Sores,Famvir,0.3092549539901115
Cold Sores,Penciclovir,0.0851205134311238
Cold Sores,Sitavig,0.13291057541563706
Cold Sores,Valacyclovir,0.2647673949487029
Cold Sores,Valtrex,0.3886494268033956
Cold Sores,Zovirax Cream,0.06522936917640068
Cold Sores,Zovirax Ointment,0.32164353655802236
Cold Symptoms,Acetaminophen / chlorpheniramine,0.3560781128662454
Cold Symptoms,Acetaminophen / chlorpheniramine / phenylephrine,0.1852237774153887
Cold Symptoms,Acetaminophen / dextromethorphan / doxylamine / pseudoephedrine,0.051490640909658304
Cold Symptoms,Acetaminophen / dextromethorphan / guaifenesin / pseudoephedrine,0.03628879078363968
Cold Symptoms,Acetaminophen / dextromethorphan / pseudoephedrine,0.11113426644923324
Cold Symptoms,Acetaminophen / diphenhydramine / phenylephrine,0.0
Cold Symptoms,Actifed,0.31322861121872725
Cold Symptoms,Benadryl Allergy,0.1428508960594565
Cold Symptoms,Bronkaid,0.2593132883815442
Cold Symptoms,Cheratussin DAC,0.10047801470352431
Cold Symptoms,Chlorpheniramine / hydrocodone,0.4052861060126353
Cold Symptoms,Chlorpheniramine / phenylephrine,0.055567133224616615
Cold Symptoms,Codimal DM,0.0513298450890234
Cold Symptoms,Dexbrompheniramine / pseudoephedrine,0.29635804386462195
Cold Symptoms,Dextromethorphan / promethazine,0.2275966587713209
Cold Symptoms,Diphenhydramine,0.5524741673873642
Cold Symptoms,Drixoral Cold and Allergy,0.2426053295701237
Cold Symptoms,Echinacea,0.42711436117099505
Cold Symptoms,Ephedrine / guaifenesin,0.07830158653905836
Cold Symptoms,Primatene,1.0372531535261769
Cold Symptoms,Promethazine DM,0.1852237774153887
Cold Symptoms,Pseudoephedrine / triprolidine,0.0
Cold Symptoms,Robitussin Cold Cough and Flu,0.03628879078363968
Cold Symptoms,Rynatan,0.14940936484579312
Cold Symptoms,Sudafed PE Severe Cold,0.058561099787889904
Cold Symptoms,Tussionex Pennkinetic,0.22949563396179068
Cold Symptoms,Vicks Nyquil D Cold and Flu Nighttime Relief,0.07618714456504348
Colorectal Cance,Bevacizumab,9.17593862613042
Colorectal Cance,Camptosar,0.5928202867507935
Colorectal Cance,Capecitabine,8.790158306558926
Colorectal Cance,Cetuximab,0.9832903345425924
Colorectal Cance,Erbitux,8.054401889443398
Colorectal Cance,Oxaliplatin,1.0928202867507935
Colorectal Cance,Panitumumab,0.0
Colorectal Cance,Xeloda,13.382924844821293
Computed Tomography,Barium sulfate,0.7113843441009522
Computed Tomography,Volumen,1.6598968029022216
Condylomata Acuminata,Aldara,7.728997377248911
Condylomata Acuminata,Condylox,1.2534250418345134
Condylomata Acuminata,Imiquimod,0.5002604814676138
Condylomata Acuminata,Podofilox,1.6249024317814755
Conjunctivitis,Dexamethasone,0.0
Conjunctivitis,Loteprednol,0.4570937156677246
"Conjunctivitis, Allergic",Alcaftadine,0.7801169948918478
"Conjunctivitis, Allergic",Azelastine,0.1739743266786848
"Conjunctivitis, Allergic",Bepotastine,0.22606840303965978
"Conjunctivitis, Allergic",Bepreve,0.29289379715919495
"Conjunctivitis, Allergic",Epinastine,0.0
"Conjunctivitis, Allergic",Lastacaft,1.1643180693898882
"Conjunctivitis, Allergic",Optivar,1.2489374705723353
"Conjunctivitis, Allergic",Sterapred,0.46835155146462576
"Conjunctivitis, Allergic",Zaditor,1.7458420225552151
"Conjunctivitis, Bacterial",Azasite,0.9092992996347362
"Conjunctivitis, Bacterial",Azithromycin,0.9437820582554258
"Conjunctivitis, Bacterial",Besifloxacin,0.6029353306211274
"Conjunctivitis, Bacterial",Besivance,0.740866365103886
"Conjunctivitis, Bacterial",Blephamide,0.07536691632764092
"Conjunctivitis, Bacterial",Dexamethasone / neomycin / polymyxin b,0.04088415770695127
"Conjunctivitis, Bacterial",Loteprednol / tobramycin,0.9174622667246851
"Conjunctivitis, Bacterial",Moxeza,0.9797699122593321
"Conjunctivitis, Bacterial",Moxifloxacin,0.8166257792505724
"Conjunctivitis, Bacterial",Polymyxin b / trimethoprim,0.40687875912107274
"Conjunctivitis, Bacterial",TobraDex,1.8324487702599888
"Conjunctivitis, Bacterial",Tobramycin,0.6293661813626344
"Conjunctivitis, Bacterial",Tobrex,0.6029353306211274
"Conjunctivitis, Bacterial",Vigamox,1.7132534693027364
"Conjunctivitis, Bacterial",Zylet,0.7450484736212368
Constipation,Amitiza,0.020737202569781017
Constipation,Bisacodyl,0.023845238066395505
Constipation,Citrate of Magnesia,0.2548414934809806
Constipation,ClearLax,0.1017396230920025
Constipation,Correctol,0.03353773153531371
Constipation,Docusate,0.035004271510315633
Constipation,Dulcolax,0.026166294107174713
Constipation,Dulcolax Laxative,0.021467415757012828
Constipation,Ex-Lax Maximum Relief Formula,0.009758358629642692
Constipation,Ex-Lax Regular Strength Pills,0.07536231016098881
Constipation,Fleet Bisacodyl,0.020986946521963114
Constipation,Fleet Enema,0.022138369154265116
Constipation,Fleet Glycerin Suppositories Adult,0.0023122641611818748
Constipation,Fleet Phospho Soda,0.035320212484550736
Constipation,Fletchers Castoria,0.014907935192228508
Constipation,Glycerin,0.05376383753524941
Constipation,Linaclotide,0.11597825933876352
Constipation,Linzess,0.10014705560480272
Constipation,Lubiprostone,0.020737202569781017
Constipation,Magnesium citrate,0.08080181952637527
Constipation,Magnesium hydroxide,0.08261507167446171
Constipation,Magnesium oxide,0.22100965509035295
Constipation,Metamucil,0.022566782716860984
Constipation,Methylcellulose,0.026022289679047173
Constipation,Milk of Magnesia,0.09318605459167034
Constipation,MiraLax,0.17078465026231404
Constipation,Phillips' Milk of Magnesia,0.07872693957707025
Constipation,Polyethylene glycol 3350,0.18722289195042516
Constipation,Psyllium,0.042311999287624906
Constipation,Senna,0.0386340296041573
Constipation,Senna Lax,0.01276510193514726
Constipation,Senokot,0.04063387772049567
Constipation,Sodium biphosphate / sodium phosphate,0.05026809580713815
Constipation,Sorbitol,0.011992540869693206
"Constipation, Acute",ClearLax,0.9373895153403282
"Constipation, Acute",Docusate / senna,0.90617935359478
"Constipation, Acute",Lactulose,1.7740272879600525
"Constipation, Acute",MiraLax,4.271342548231284
"Constipation, Acute",Peri-Colace,2.5954481810331345
"Constipation, Acute",Polyethylene glycol 3350,5.449755277484655
"Constipation, Acute",Senokot S,2.101474389433861
"Constipation, Chronic",Amitiza,0.38096648543527817
"Constipation, Chronic",Constulose,0.8783564168496193
"Constipation, Chronic",GaviLyte-N,0.1125651797511547
"Constipation, Chronic",GoLYTELY,0.3752172658371823
"Constipation, Chronic",Lactulose,0.6889023044809545
"Constipation, Chronic",Linaclotide,0.3716840031819632
"Constipation, Chronic",Linzess,0.4175467357978363
"Constipation, Chronic",Lubiprostone,0.2818302445460483
"Constipation, Chronic",Methylnaltrexone,0.20636949621045028
"Constipation, Chronic",MoviPrep,0.20354898241968114
"Constipation, Chronic",Polyethylene glycol 3350 with electrolytes,0.06439087498341507
"Constipation, Chronic",Relistor,0.19698906456452073
"Constipation, Chronic",Tegaserod,0.15008690633487293
"Constipation, Chronic",Zelnorm,0.10223393634665166
"Constipation, Drug Induced",Amitiza,0.24562490177154542
"Constipation, Drug Induced",Lubiprostone,0.37521823573112484
"Constipation, Drug Induced",Methylnaltrexone,0.5029305093487103
"Constipation, Drug Induced",Movantik,0.4095019593360749
"Constipation, Drug Induced",Naloxegol,0.44874636846961397
"Constipation, Drug Induced",Relistor,0.5132370897701809
Corneal Refractive Surgery,Acular LS,30.598968029022217
Coronary Artery Disease,Lisinopril,85.23998236656189
Costochondritis,Aleve,5.245537376403808
Costochondritis,Naprosyn,6.445537376403808
Costochondritis,Naproxen,2.185640573501587
Cough,Acetaminophen / codeine,0.14300064479603486
Cough,Acetaminophen / hydrocodone,0.14100870343560892
Cough,Benadryl,0.1645732703416244
Cough,Benzonatate,0.08385737220739603
Cough,Buckleys Mixture,0.0
Cough,Cheratussin AC,0.12745691900667935
Cough,Chlorpheniramine / hydrocodone,0.07052677981079082
Cough,Codeine / guaifenesin,0.10779602823645373
Cough,Codeine / promethazine,0.10258096024311089
Cough,Delsym,0.02869122887613015
Cough,Delsym 12 Hour Cough Relief,0.006064657664969755
Cough,Dextromethorphan,0.04074036620037847
Cough,Dextromethorphan / guaifenesin,0.07406582506111516
Cough,Dextromethorphan / promethazine,0.03915062218980716
Cough,Gabapentin,0.12297721896939874
Cough,Guaifenesin,0.07489619043934376
Cough,Guaifenesin / hydrocodone,0.022359494358072503
Cough,Homatropine / hydrocodone,0.0758398109930395
Cough,Hycodan,0.08464058288527876
Cough,Hydromet,0.2485095464512515
Cough,Lortab,0.20123544922265252
Cough,Mucinex,0.10828444706204603
Cough,Mucinex DM,0.0670784830742175
Cough,Promethazine DM,0.033684821384947015
Cough,Robitussin Cough + Chest Congestion DM,0.11738734537988063
Cough,Robitussin CoughGels Long-Acting,0.021555506055007504
Cough,Tessalon,0.1005522747261053
Cough,Tessalon Perles,0.176076457857171
Cough,TussiCaps,0.109898335488556
Cough,Tussionex Pennkinetic,0.06891760990442827
Cough,Tylenol with Codeine #3,0.17947729652190147
Cough,Vicodin,0.8124760386279173
Cough,Vicodin ES,0.036387945989818524
Cough and Nasal Congestion,Bromfed DM,0.10556897911686129
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / phenylephrine,0.022069719177060357
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / pseudoephedrine,0.11077698562922103
Cough and Nasal Congestion,Capmist DM,0.01893978172473693
Cough and Nasal Congestion,Chlophedianol / guaifenesin / pseudoephedrine,0.059197599968213714
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan,0.1534859953301676
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / phenylephrine,0.024557759252826817
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / pseudoephedrine,0.012278879626413408
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / phenylephrine,0.012278879626413408
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / pseudoephedrine,0.12615083643559658
Cough and Nasal Congestion,Coricidin HBP Cough & Cold,0.08896076880144269
Cough and Nasal Congestion,Dextromethorphan / guaifenesin / phenylephrine,0.0
Cough and Nasal Congestion,Dimetapp Children's Cold & Cough,0.0
Cough and Nasal Congestion,Guaifenesin / phenylephrine,0.07367327775848045
Cough and Nasal Congestion,Guaifenesin / pseudoephedrine,0.13339863514838388
Cough and Nasal Congestion,Maxifed DM,0.05907186631406291
Cough and Nasal Congestion,Mucinex D,0.18142445406257843
Cough and Nasal Congestion,Mucinex D Maximum Strength,0.003919008184461558
Cough and Nasal Congestion,Rezira,0.05525495831886034
Cough and Nasal Congestion,Sildec-PE DM,0.07367327775848045
Cough and Nasal Congestion,Zutripro,0.10196177008446683
Crohn's Disease,Adalimumab,0.20753725651484817
Crohn's Disease,Apriso,0.24774579147794354
Crohn's Disease,Asacol,0.5219440175526178
Crohn's Disease,Azathioprine,0.3616072668958066
Crohn's Disease,Balsalazide,0.16353229444418382
Crohn's Disease,Budesonide,0.0
Crohn's Disease,Canasa,0.09786450329111583
Crohn's Disease,Certolizumab,0.20895525731736117
Crohn's Disease,Cholestyramine,1.3809768797746347
Crohn's Disease,Cimzia,0.15671645134721193
Crohn's Disease,Colazal,0.20042093832101393
Crohn's Disease,Entocort EC,2.2046303215311536
Crohn's Disease,Entyvio,0.10063525811949772
Crohn's Disease,Humira,1.1707787976336124
Crohn's Disease,Hyoscyamine,0.4567010153585406
Crohn's Disease,Imuran,0.17611170170912102
Crohn's Disease,Infliximab,0.056683121154557405
Crohn's Disease,Lialda,0.4106523029839814
Crohn's Disease,Mesalamine,0.17743442118612687
Crohn's Disease,Pentasa,0.3063145134579483
Crohn's Disease,Prevalite,2.022533068016394
Crohn's Disease,Remicade,0.018938163026648372
Crohn's Disease,Rifaximin,1.7306550687818383
Crohn's Disease,Sulfasalazine,0.36142116755395387
Crohn's Disease,Tacrolimus,0.0
Crohn's Disease,Vedolizumab,0.31718834715696115
"Crohn's Disease, Acute",Adalimumab,8.605959758162498
"Crohn's Disease, Acute",Azathioprine,0.4446152150630951
"Crohn's Disease, Acute",Budesonide,10.468536347150803
"Crohn's Disease, Acute",Entocort EC,10.791600331664085
"Crohn's Disease, Acute",Humira,3.578893467783928
"Crohn's Disease, Acute",Infliximab,0.9065258949995041
"Crohn's Disease, Acute",Mercaptopurine,1.9124355018138885
"Crohn's Disease, Acute",Metronidazole,0.13660253584384918
"Crohn's Disease, Acute",Remicade,1.5972052812576294
"Crohn's Disease, Maintenance",Adalimumab,1.353440019040326
"Crohn's Disease, Maintenance",Asacol,0.41400171728695145
"Crohn's Disease, Maintenance",Azathioprine,0.29876093881971694
"Crohn's Disease, Maintenance",Certolizumab,0.7361956533263712
"Crohn's Disease, Maintenance",Cimzia,0.5311300196367152
"Crohn's Disease, Maintenance",Humira,0.8258141181549103
"Crohn's Disease, Maintenance",Imuran,0.4960317637990503
"Crohn's Disease, Maintenance",Infliximab,0.6162166479755851
"Crohn's Disease, Maintenance",Mercaptopurine,0.01579355281942031
"Crohn's Disease, Maintenance",Mesalamine,0.4935475016611194
"Crohn's Disease, Maintenance",Pentasa,0.47030962838846097
"Crohn's Disease, Maintenance",Remicade,0.6130917462435636
"Crohn's Disease, Maintenance",Salofalk,0.0
Croup,Decadron,2.9641014337539673
Croup,Dexamethasone,1.7141014337539673
Cutaneous Candidiasis,Econazole,2.185640573501587
Cutaneous Candidiasis,Ketoconazole,1.9670765161514283
Cutaneous Candidiasis,Mycolog II,11.80245909690857
Cutaneous Candidiasis,Nystatin,1.1052888467907904
Cutaneous Candidiasis,Nystatin / triamcinolone,4.589845204353333
Cutaneous Candidiasis,Nystop,3.2784608602523804
Cutaneous Candidiasis,Xolegel,1.9670765161514283
Cutaneous T-cell Lymphoma,Bexarotene,26.227686882019043
Cyclic Vomiting Syndrome,Amitriptyline,3.7041809325034807
Cyclic Vomiting Syndrome,Elavil,1.905430243565486
Cyclic Vomiting Syndrome,Nortriptyline,0.8862325503275945
Cyclic Vomiting Syndrome,Sumatriptan,1.2502936063668668
Cyclothymic Disorde,Lamotrigine,14.632812360922495
Cyclothymic Disorde,Lithium,16.463201840718586
Cyclothymic Disorde,Oxcarbazepine,6.666660626729329
Cystic Fibrosis,Amikacin,1.2142447630564372
Cystic Fibrosis,Amikin,0.9364669852786595
Cystic Fibrosis,Azithromycin,0.15236457188924152
Cystic Fibrosis,Creon,3.0490875906414456
Cystic Fibrosis,Ibuprofen,2.685640573501587
Cystic Fibrosis,Pancrelipase,3.1660201726136386
Dandruff,Ketoconazole,12.085382580757141
Deep Neck Infection,Clindamycin,2.9641014337539673
Deep Neck Infection,Metronidazole,0.0
Deep Vein Thrombosis,Arixtra,0.5785519165151259
Deep Vein Thrombosis,Dabigatran,0.7929578379673116
Deep Vein Thrombosis,Eliquis,1.8605319555191433
Deep Vein Thrombosis,Enoxaparin,1.487329917795518
Deep Vein Thrombosis,Lovenox,1.397566292800155
Deep Vein Thrombosis,Pradaxa,1.0928202867507935
Deep Vein Thrombosis,Rivaroxaban,2.330841216444969
Deep Vein Thrombosis,Tinzaparin,0.0
Deep Vein Thrombosis,Xarelto,2.312539108360515
"Deep Vein Thrombosis, First Event",Coumadin,26.943647742271423
"Deep Vein Thrombosis, First Event",Warfarin,13.919160842895508
"Deep Vein Thrombosis, Prophylaxis",Arixtra,2.6488637583596364
"Deep Vein Thrombosis, Prophylaxis",Dabigatran,1.4448347772870744
"Deep Vein Thrombosis, Prophylaxis",Fondaparinux,3.4345780440739224
"Deep Vein Thrombosis, Prophylaxis",Rivaroxaban,1.8529689822878157
"Deep Vein Thrombosis, Prophylaxis",Xarelto,3.2784608602523804
"Deep Vein Thrombosis, Recurrent Event",Coumadin,2.9139724373817444
"Deep Vein Thrombosis, Recurrent Event",Rivaroxaban,6.321152150630951
"Deep Vein Thrombosis, Recurrent Event",Xarelto,3.2998065054416656
Dental Abscess,Amoxicillin,1.3204880181480856
Dental Abscess,Clarithromycin,3.371281147003174
Dental Abscess,Erythromycin,0.7278521271312939
Dental Abscess,Flagyl,2.4075819455525456
Dental Abscess,Metronidazole,1.75639833768501
Depression,Abilify,0.03772484476679407
Depression,Alprazolam,0.04216507874869198
Depression,Amitriptyline,0.03550958630788808
Depression,Amitriptyline / chlordiazepoxide,0.01434282430193641
Depression,Amoxapine,0.000551929437752926
Depression,Aplenzin,0.018929741855221567
Depression,Aripiprazole,0.040301263313821126
Depression,Armodafinil,0.019261120885745886
Depression,Asendin,0.029973944931319267
Depression,Atomoxetine,0.007727012128540964
Depression,Brexpiprazole,0.007842127523070366
Depression,Budeprion SR,0.0030031071467833082
Depression,Budeprion XL,0.006714671637599516
Depression,Bupropion,0.0260880155389555
Depression,Celexa,0.03149121828825957
Depression,Citalopram,0.01774379934470015
Depression,Clomipramine,0.04253660158476846
Depression,Cymbalta,0.024483445850970578
Depression,Deplin,0.050518567985329096
Depression,Desipramine,0.03027348708323758
Depression,Desvenlafaxine,0.023943096224958646
Depression,Desyrel,0.01706603855797739
Depression,Doxepin,0.020773623636876695
Depression,Duloxetine,0.025224297179704255
Depression,Effexor,0.021148795127249286
Depression,Effexor XR,0.022060761423875586
Depression,Elavil,0.05014694593721367
Depression,Emsam,0.03742913789420015
Depression,Escitalopram,0.024295668059968675
Depression,Fetzima,0.015044598337143139
Depression,Fluoxetine,0.022651533248436648
Depression,Fluoxetine / olanzapine,0.018170193387101394
Depression,Fluvoxamine,0.006281566499459623
Depression,Forfivo XL,0.025882823840536254
Depression,Imipramine,0.0011354250438285597
Depression,Isocarboxazid,0.023952207149881305
Depression,L-methylfolate,0.047935021533521034
Depression,Lamotrigine,0.020132780227037298
Depression,Levomilnacipran,0.014411692559260367
Depression,Lexapro,0.028649040452880987
Depression,Lisdexamfetamine,0.00029940418522767344
Depression,Lithium,0.01261486274124396
Depression,Luvox,0.0195322446349494
Depression,Maprotiline,0.005519294377529261
Depression,Marplan,0.015454024257081929
Depression,Methylphenidate,0.03967487079025519
Depression,Mirtazapine,0.024975142471714933
Depression,Modafinil,0.03703976689124262
Depression,Nardil,0.020060147483048643
Depression,Nefazodone,0.017258596282672744
Depression,Niacin,0.07321501899799113
Depression,Norpramin,0.06105810732703017
Depression,Nortriptyline,0.01611434469942923
Depression,Nuvigil,0.018118218217760024
Depression,Olanzapine,0.020781913066506934
Depression,Oleptro,0.05360796502744309
Depression,Paliperidone,0.0019144131529210795
Depression,Parnate,0.03263012504713102
Depression,Paroxetine,0.02040244463661855
Depression,Paxil,0.017738903244606762
Depression,Paxil CR,0.010418995356920993
Depression,Phenelzine,0.018117289538800336
Depression,Pristiq,0.020450688111207694
Depression,Provigil,0.0424985667069753
Depression,Prozac,0.034086878155877375
Depression,Quetiapine,0.021504215886832982
Depression,Remeron,0.04146142187368389
Depression,Remeron SolTab,0.00931563645300239
Depression,Rexulti,0.019864407713565763
Depression,Risperdal,0.05795259096405723
Depression,Risperidone,0.01710460362694614
Depression,Selegiline,0.035875413453940186
Depression,Seroquel,0.014788510486333058
Depression,Seroquel XR,0.03171264454571888
Depression,Sertraline,0.028651562363640398
Depression,Serzone,0.031551351714314835
Depression,Sinequan,0.024017558585513722
Depression,St. john's wort,0.029458978542625303
Depression,Symbyax,0.023029707492601994
Depression,Tofranil,0.06158204237469519
Depression,Tramadol,0.03852659366833332
Depression,Tranylcypromine,0.01358312658668981
Depression,Trazodone,0.0402339750452285
Depression,Trintellix,0.027287508242220124
Depression,Venlafaxine,0.016344724003631645
Depression,Viibryd,0.02820975946308542
Depression,Vilazodone,0.025721467616490107
Depression,Vortioxetine,0.021154315840934305
Depression,Vyvanse,0.0005988083704553469
Depression,Wellbutrin,0.0421145933939609
Depression,Wellbutrin SR,0.046622351831873104
Depression,Wellbutrin XL,0.03437298746271567
Depression,Xanax,0.04434764937958633
Depression,Xanax XR,0.033667695702928484
Depression,Zoloft,0.0475602610383108
Depression,Zyprexa,0.03200290601895532
Dermatitis,Amcinonide,0.0
Dermatitis,Betamethasone,0.7888638062609566
Dermatitis,Clobetasol,0.9874819323420525
Dermatitis,Clocortolone,0.48438464601834613
Dermatitis,Cordran Tape,0.45534178614616394
Dermatitis,Cutar,0.0
Dermatitis,Desonide,0.9481728225946426
Dermatitis,Desoximetasone,0.22767089307308197
Dermatitis,Elocon,1.45974687859416
Dermatitis,Fluocinolone,0.39611636350552243
Dermatitis,Fluocinonide,1.0186035980780919
Dermatitis,Halobetasol,0.31873925030231476
Dermatitis,Hydrocortisone,0.38502928614616394
Dermatitis,Hydrocortisone / pramoxine,0.22767089307308197
Dermatitis,Hylira,0.5035576075315475
Dermatitis,Kenalog,1.7481458907326064
Dermatitis,Lidex,3.916559169689814
Dermatitis,Locoid Lipocream,0.5919443219900131
Dermatitis,Olux,0.7406970001757146
Dermatitis,Orapred,1.274957001209259
Dermatitis,Prednisolone,0.12291129181782405
Dermatitis,RadiaPlexRx,0.06076657027006149
Dermatitis,Sodium hyaluronate,0.34537385155757266
Dermatitis,Triamcinolone,1.120904098131827
Dermatologic Lesion,Balsam peru / castor oil / trypsin,1.8267304301261902
Dermatologic Lesion,Granulex,0.5464101433753967
Dermatologic Lesion,Methylprednisolone,18.57794487476349
Dermatological Disorders,Betamethasone,4.8039184127535135
Dermatological Disorders,Carmol 20,7.025273271969387
